"participant","date","direction test","start landmark","facing landmark","target landmark","bearing","actual direction","abs error","same or different route","error in pointing task"
"0001","2020-06-03 17:02:30 UTC","0","Snow Church","Sauer Center","Lynch Station","110","-79.44851915391442","170.55148084608558","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Snow Church","Sauer Center","Golledge Hall","-112","-125.84311454991942","13.84311454991942","same","false"
"0001","2020-06-03 17:02:30 UTC","0","Snow Church","Sauer Center","Harvey House","110","-119.69295786010946","130.30704213989054","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Snow Church","Sauer Center","Harris Hall","110","-88.09346154480704","161.90653845519296","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Snow Church","Sauer Center","Batty House","110","-90.6470094165935","159.3529905834065","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Snow Church","Sauer Center","Sauer Center","2","-0.27926235158265256","2.2792623515826524","same","false"
"0001","2020-06-03 17:02:30 UTC","0","Snow Church","Sauer Center","Tobler Museum","-62","-63.692776166334035","1.6927761663340348","same","false"
"0001","2020-06-03 17:02:30 UTC","0","Sauer Center","Tobler Museum","Snow Church","-69","-89.63525725921563","20.635257259215635","same","false"
"0001","2020-06-03 17:02:30 UTC","0","Sauer Center","Tobler Museum","Batty House","-69","6.744508622348831","75.7445086223488","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Sauer Center","Tobler Museum","Harris Hall","-69","4.240040563502457","73.24004056350248","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Sauer Center","Tobler Museum","Harvey House","-69","-23.09134403283715","45.90865596716287","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Sauer Center","Tobler Museum","Lynch Station","-69","17.762054920259878","86.76205492025986","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Sauer Center","Tobler Museum","Tobler Museum","-6","2.713388186025373","8.713388186025384","same","false"
"0001","2020-06-03 17:02:30 UTC","0","Sauer Center","Tobler Museum","Golledge Hall","-44","-51.85616181338526","7.856161813385263","same","false"
"0001","2020-06-03 17:02:30 UTC","0","Tobler Museum","Sauer Center","Lynch Station","38","-156.23556254554433","165.76443745445567","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Tobler Museum","Sauer Center","Batty House","38","-171.00866513563608","150.99133486436392","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Tobler Museum","Sauer Center","Snow Church","38","38.782798085606366","0.7827980856063732","same","false"
"0001","2020-06-03 17:02:30 UTC","0","Tobler Museum","Sauer Center","Harris Hall","30","-173.28526432630747","156.71473567369253","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Tobler Museum","Sauer Center","Sauer Center","6","-20.699814155199885","26.699814155199885","same","false"
"0001","2020-06-03 17:02:30 UTC","0","Tobler Museum","Sauer Center","Harvey House","36","147.24819099679667","111.24819099679667","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Tobler Museum","Sauer Center","Golledge Hall","110","67.30353066020724","42.696469339792756","same","false"
"0002","2020-06-03 19:02:32 UTC","0","Batty House","Lynch Station","Lynch Station","-27","-47.3279838915145","20.3279838915145","same","false"
"0002","2020-06-03 19:02:32 UTC","0","Batty House","Lynch Station","Harris Hall","37","37.52863730402907","0.5286373040290755","same","false"
"0002","2020-06-03 19:02:32 UTC","0","Batty House","Lynch Station","Golledge Hall","66","51.76768153806614","14.232318461933858","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Batty House","Lynch Station","Tobler Museum","-71","37.308021981292235","108.30802198129223","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Batty House","Lynch Station","Sauer Center","55","30.331695097476896","24.668304902523104","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Batty House","Lynch Station","Harvey House","-59","93.19423765817854","152.19423765817854","same","false"
"0002","2020-06-03 19:02:32 UTC","0","Batty House","Lynch Station","Snow Church","-71","48.19947553081968","119.19947553081968","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Lynch Station","Harris Hall","Snow Church","33","-8.968174613078338","41.96817461307834","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Lynch Station","Harris Hall","Tobler Museum","22","-17.950764420634222","39.95076442063422","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Lynch Station","Harris Hall","Harvey House","-16","48.195938013595914","64.19593801359588","same","false"
"0002","2020-06-03 19:02:32 UTC","0","Lynch Station","Harris Hall","Harris Hall","70","7.021704670907961","62.97829532909204","same","false"
"0002","2020-06-03 19:02:32 UTC","0","Lynch Station","Harris Hall","Batty House","129","130.6542463331721","1.6542463331720683","same","false"
"0002","2020-06-03 19:02:32 UTC","0","Lynch Station","Harris Hall","Golledge Hall","-8","-3.3238637380610734","4.67613626193895","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Lynch Station","Harris Hall","Sauer Center","44","-29.209033423777676","73.20903342377767","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Harris Hall","Harvey House","Snow Church","-91","-84.72811220292517","6.2718877970748395","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Harris Hall","Harvey House","Lynch Station","122","114.56279427841682","7.437205721583183","same","false"
"0002","2020-06-03 19:02:32 UTC","0","Harris Hall","Harvey House","Harvey House","164","-2.146796903629346","166.14679690362934","same","false"
"0002","2020-06-03 19:02:32 UTC","0","Harris Hall","Harvey House","Sauer Center","-106","-110.65743363432559","4.657433634325585","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Harris Hall","Harvey House","Batty House","126","83.35216568459657","42.64783431540343","same","false"
"0002","2020-06-03 19:02:32 UTC","0","Harris Hall","Harvey House","Golledge Hall","-93","-77.71082192465416","15.28917807534583","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Harris Hall","Harvey House","Tobler Museum","-52","-99.95984558186653","47.95984558186653","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Harvey House","Harris Hall","Harris Hall","29","-4.196894849005793","33.196894849005794","same","false"
"0002","2020-06-03 19:02:32 UTC","0","Harvey House","Harris Hall","Batty House","97","-46.54689912218602","143.546899122186","same","false"
"0002","2020-06-03 19:02:32 UTC","0","Harvey House","Harris Hall","Lynch Station","92","-32.282464292919606","124.2824642929196","same","false"
"0002","2020-06-03 19:02:32 UTC","0","Harvey House","Harris Hall","Tobler Museum","14","42.14615862727205","28.14615862727203","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Harvey House","Harris Hall","Sauer Center","48","46.29205396301872","1.7079460369812764","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Harvey House","Harris Hall","Golledge Hall","64","64.95302540271733","0.9530254027173442","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Harvey House","Harris Hall","Snow Church","84","66.19140237525873","17.808597624741267","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Golledge Hall","Snow Church","Sauer Center","-74","-76.21088344473237","2.2108834447323744","same","false"
"0002","2020-06-03 19:02:32 UTC","0","Golledge Hall","Snow Church","Lynch Station","158","-173.9683139144782","28.031686085521812","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Golledge Hall","Snow Church","Batty House","163","173.56946174631764","10.569461746317643","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Golledge Hall","Snow Church","Harvey House","36","139.93093678256204","103.93093678256207","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Golledge Hall","Snow Church","Tobler Museum","-145","-147.02844706156867","2.02844706156867","same","false"
"0002","2020-06-03 19:02:32 UTC","0","Golledge Hall","Snow Church","Snow Church","2","1.2041344013640871","0.7958655986359129","same","false"
"0002","2020-06-03 19:02:32 UTC","0","Golledge Hall","Snow Church","Harris Hall","-40","176.2022806137976","143.7977193862024","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Snow Church","Sauer Center","Sauer Center","-5","-0.27926235158265256","4.720737648417355","same","false"
"0002","2020-06-03 19:02:32 UTC","0","Snow Church","Sauer Center","Lynch Station","-179","-79.44851915391442","99.55148084608561","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Snow Church","Sauer Center","Batty House","-173","-90.6470094165935","82.3529905834065","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Snow Church","Sauer Center","Golledge Hall","-114","-125.84311454991942","11.84311454991942","same","false"
"0002","2020-06-03 19:02:32 UTC","0","Snow Church","Sauer Center","Harvey House","132","-119.69295786010946","108.30704213989054","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Snow Church","Sauer Center","Tobler Museum","-49","-63.692776166334035","14.692776166334035","same","false"
"0002","2020-06-03 19:02:32 UTC","0","Snow Church","Sauer Center","Harris Hall","-96","-88.09346154480704","7.906538455192958","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Sauer Center","Tobler Museum","Tobler Museum","-5","2.713388186025373","7.713388186025384","same","false"
"0002","2020-06-03 19:02:32 UTC","0","Sauer Center","Tobler Museum","Harvey House","-103","-23.09134403283715","79.90865596716287","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Sauer Center","Tobler Museum","Snow Church","176","-89.63525725921563","94.36474274078438","same","false"
"0002","2020-06-03 19:02:32 UTC","0","Sauer Center","Tobler Museum","Batty House","-24","6.744508622348831","30.744508622348803","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Sauer Center","Tobler Museum","Harris Hall","-52","4.240040563502457","56.240040563502475","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Sauer Center","Tobler Museum","Golledge Hall","-85","-51.85616181338526","33.143838186614744","same","false"
"0002","2020-06-03 19:02:32 UTC","0","Sauer Center","Tobler Museum","Lynch Station","-15","17.762054920259878","32.76205492025986","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Tobler Museum","Sauer Center","Batty House","24","-171.00866513563608","164.99133486436392","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Tobler Museum","Sauer Center","Golledge Hall","77","67.30353066020724","9.696469339792756","same","false"
"0002","2020-06-03 19:02:32 UTC","0","Tobler Museum","Sauer Center","Lynch Station","21","-156.23556254554433","177.23556254554433","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Tobler Museum","Sauer Center","Sauer Center","34","-20.699814155199885","54.69981415519989","same","false"
"0002","2020-06-03 19:02:32 UTC","0","Tobler Museum","Sauer Center","Harris Hall","17","-173.28526432630747","169.71473567369253","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Tobler Museum","Sauer Center","Harvey House","122","147.24819099679667","25.248190996796666","different","false"
"0002","2020-06-03 19:02:32 UTC","0","Tobler Museum","Sauer Center","Snow Church","130","38.782798085606366","91.21720191439363","same","false"
"0003","2020-06-18 14:04:28 UTC","0","Batty House","Lynch Station","Tobler Museum","31","37.308021981292235","6.308021981292256","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Batty House","Lynch Station","Lynch Station","-29","-47.3279838915145","18.3279838915145","same","false"
"0003","2020-06-18 14:04:28 UTC","0","Batty House","Lynch Station","Harvey House","31","93.19423765817854","62.19423765817851","same","false"
"0003","2020-06-18 14:04:28 UTC","0","Batty House","Lynch Station","Harris Hall","11","37.52863730402907","26.528637304029075","same","false"
"0003","2020-06-18 14:04:28 UTC","0","Batty House","Lynch Station","Sauer Center","103","30.331695097476896","72.6683049025231","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Batty House","Lynch Station","Snow Church","10","48.19947553081968","38.199475530819655","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Batty House","Lynch Station","Golledge Hall","31","51.76768153806614","20.767681538066142","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Lynch Station","Harris Hall","Batty House","134","130.6542463331721","3.3457536668279033","same","false"
"0003","2020-06-18 14:04:28 UTC","0","Lynch Station","Harris Hall","Harris Hall","-34","7.021704670907961","41.02170467090798","same","false"
"0003","2020-06-18 14:04:28 UTC","0","Lynch Station","Harris Hall","Sauer Center","37","-29.209033423777676","66.20903342377767","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Lynch Station","Harris Hall","Snow Church","37","-8.968174613078338","45.96817461307834","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Lynch Station","Harris Hall","Golledge Hall","67","-3.3238637380610734","70.32386373806108","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Lynch Station","Harris Hall","Harvey House","-34","48.195938013595914","82.19593801359588","same","false"
"0003","2020-06-18 14:04:28 UTC","0","Lynch Station","Harris Hall","Tobler Museum","68","-17.950764420634222","85.95076442063421","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Harris Hall","Harvey House","Snow Church","-15","-84.72811220292517","69.72811220292517","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Harris Hall","Harvey House","Batty House","131","83.35216568459657","47.64783431540343","same","false"
"0003","2020-06-18 14:04:28 UTC","0","Harris Hall","Harvey House","Harvey House","-33","-2.146796903629346","30.853203096370635","same","false"
"0003","2020-06-18 14:04:28 UTC","0","Harris Hall","Harvey House","Tobler Museum","-33","-99.95984558186653","66.95984558186653","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Harris Hall","Harvey House","Golledge Hall","-33","-77.71082192465416","44.710821924654155","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Harris Hall","Harvey House","Sauer Center","-105","-110.65743363432559","5.657433634325585","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Harris Hall","Harvey House","Lynch Station","130","114.56279427841682","15.437205721583183","same","false"
"0003","2020-06-18 14:04:28 UTC","0","Harvey House","Harris Hall","Lynch Station","21","-32.282464292919606","53.282464292919606","same","false"
"0003","2020-06-18 14:04:28 UTC","0","Harvey House","Harris Hall","Harris Hall","22","-4.196894849005793","26.196894849005794","same","false"
"0003","2020-06-18 14:04:28 UTC","0","Harvey House","Harris Hall","Sauer Center","74","46.29205396301872","27.707946036981276","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Harvey House","Harris Hall","Snow Church","74","66.19140237525873","7.808597624741267","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Harvey House","Harris Hall","Golledge Hall","74","64.95302540271733","9.04697459728267","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Harvey House","Harris Hall","Tobler Museum","74","42.14615862727205","31.85384137272795","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Harvey House","Harris Hall","Batty House","20","-46.54689912218602","66.54689912218602","same","false"
"0003","2020-06-18 14:04:28 UTC","0","Golledge Hall","Snow Church","Harvey House","-175","139.93093678256204","45.06906321743793","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Golledge Hall","Snow Church","Snow Church","-21","1.2041344013640871","22.20413440136406","same","false"
"0003","2020-06-18 14:04:28 UTC","0","Golledge Hall","Snow Church","Batty House","-178","173.56946174631764","8.430538253682357","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Golledge Hall","Snow Church","Sauer Center","-75","-76.21088344473237","1.2108834447323744","same","false"
"0003","2020-06-18 14:04:28 UTC","0","Golledge Hall","Snow Church","Harris Hall","-174","176.2022806137976","9.797719386202402","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Golledge Hall","Snow Church","Tobler Museum","-40","-147.02844706156867","107.02844706156867","same","false"
"0003","2020-06-18 14:04:28 UTC","0","Golledge Hall","Snow Church","Lynch Station","-167","-173.9683139144782","6.968313914478188","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Snow Church","Sauer Center","Tobler Museum","-51","-63.692776166334035","12.692776166334035","same","false"
"0003","2020-06-18 14:04:28 UTC","0","Snow Church","Sauer Center","Harris Hall","147","-88.09346154480704","124.90653845519296","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Snow Church","Sauer Center","Lynch Station","-93","-79.44851915391442","13.55148084608561","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Snow Church","Sauer Center","Batty House","-83","-90.6470094165935","7.647009416593505","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Snow Church","Sauer Center","Sauer Center","1","-0.27926235158265256","1.2792623515826524","same","false"
"0003","2020-06-18 14:04:28 UTC","0","Snow Church","Sauer Center","Golledge Hall","-141","-125.84311454991942","15.156885450080608","same","false"
"0003","2020-06-18 14:04:28 UTC","0","Snow Church","Sauer Center","Harvey House","-176","-119.69295786010946","56.30704213989054","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Sauer Center","Tobler Museum","Golledge Hall","-49","-51.85616181338526","2.8561618133852633","same","false"
"0003","2020-06-18 14:04:28 UTC","0","Sauer Center","Tobler Museum","Harris Hall","-18","4.240040563502457","22.240040563502475","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Sauer Center","Tobler Museum","Batty House","-28","6.744508622348831","34.7445086223488","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Sauer Center","Tobler Museum","Harvey House","-28","-23.09134403283715","4.908655967162872","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Sauer Center","Tobler Museum","Lynch Station","-28","17.762054920259878","45.76205492025986","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Sauer Center","Tobler Museum","Tobler Museum","9","2.713388186025373","6.286611813974627","same","false"
"0003","2020-06-18 14:04:28 UTC","0","Sauer Center","Tobler Museum","Snow Church","-85","-89.63525725921563","4.635257259215635","same","false"
"0003","2020-06-18 14:04:28 UTC","0","Tobler Museum","Sauer Center","Snow Church","71","38.782798085606366","32.217201914393634","same","false"
"0003","2020-06-18 14:04:28 UTC","0","Tobler Museum","Sauer Center","Harris Hall","71","-173.28526432630747","115.71473567369253","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Tobler Museum","Sauer Center","Lynch Station","110","-156.23556254554433","93.76443745445567","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Tobler Museum","Sauer Center","Golledge Hall","71","67.30353066020724","3.696469339792756","same","false"
"0003","2020-06-18 14:04:28 UTC","0","Tobler Museum","Sauer Center","Sauer Center","0","-20.699814155199885","20.699814155199885","same","false"
"0003","2020-06-18 14:04:28 UTC","0","Tobler Museum","Sauer Center","Batty House","106","-171.00866513563608","82.99133486436392","different","false"
"0003","2020-06-18 14:04:28 UTC","0","Tobler Museum","Sauer Center","Harvey House","106","147.24819099679667","41.248190996796666","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Batty House","Lynch Station","Sauer Center","10","30.331695097476896","20.33169509747688","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Batty House","Lynch Station","Tobler Museum","45","37.308021981292235","7.691978018707765","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Batty House","Lynch Station","Golledge Hall","-55","51.76768153806614","106.76768153806614","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Batty House","Lynch Station","Snow Church","-62","48.19947553081968","110.19947553081968","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Batty House","Lynch Station","Lynch Station","-8","-47.3279838915145","39.3279838915145","same","false"
"0005","2020-07-02 14:35:58 UTC","0","Batty House","Lynch Station","Harvey House","84","93.19423765817854","9.194237658178508","same","false"
"0005","2020-07-02 14:35:58 UTC","0","Batty House","Lynch Station","Harris Hall","12","37.52863730402907","25.528637304029075","same","false"
"0005","2020-07-02 14:35:58 UTC","0","Lynch Station","Harris Hall","Batty House","70","130.6542463331721","60.65424633317207","same","false"
"0005","2020-07-02 14:35:58 UTC","0","Lynch Station","Harris Hall","Harris Hall","18","7.021704670907961","10.978295329092038","same","false"
"0005","2020-07-02 14:35:58 UTC","0","Lynch Station","Harris Hall","Harvey House","-94","48.195938013595914","142.1959380135959","same","false"
"0005","2020-07-02 14:35:58 UTC","0","Lynch Station","Harris Hall","Golledge Hall","150","-3.3238637380610734","153.32386373806108","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Lynch Station","Harris Hall","Sauer Center","-15","-29.209033423777676","14.209033423777676","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Lynch Station","Harris Hall","Tobler Museum","8","-17.950764420634222","25.950764420634222","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Lynch Station","Harris Hall","Snow Church","-16","-8.968174613078338","7.031825386921639","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Harris Hall","Harvey House","Golledge Hall","-77","-77.71082192465416","0.7108219246541552","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Harris Hall","Harvey House","Tobler Museum","-43","-99.95984558186653","56.95984558186653","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Harris Hall","Harvey House","Lynch Station","-31","114.56279427841682","145.56279427841682","same","false"
"0005","2020-07-02 14:35:58 UTC","0","Harris Hall","Harvey House","Batty House","-88","83.35216568459657","171.35216568459657","same","false"
"0005","2020-07-02 14:35:58 UTC","0","Harris Hall","Harvey House","Sauer Center","-40","-110.65743363432559","70.65743363432559","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Harris Hall","Harvey House","Harvey House","-64","-2.146796903629346","61.853203096370635","same","false"
"0005","2020-07-02 14:35:58 UTC","0","Harris Hall","Harvey House","Snow Church","-55","-84.72811220292517","29.728112202925175","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Harvey House","Harris Hall","Golledge Hall","6","64.95302540271733","58.953025402717344","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Harvey House","Harris Hall","Tobler Museum","84","42.14615862727205","41.85384137272795","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Harvey House","Harris Hall","Snow Church","17","66.19140237525873","49.19140237525875","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Harvey House","Harris Hall","Harris Hall","15","-4.196894849005793","19.196894849005794","same","false"
"0005","2020-07-02 14:35:58 UTC","0","Harvey House","Harris Hall","Lynch Station","88","-32.282464292919606","120.2824642929196","same","false"
"0005","2020-07-02 14:35:58 UTC","0","Harvey House","Harris Hall","Batty House","100","-46.54689912218602","146.546899122186","same","false"
"0005","2020-07-02 14:35:58 UTC","0","Harvey House","Harris Hall","Sauer Center","73","46.29205396301872","26.707946036981276","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Golledge Hall","Snow Church","Batty House","32","173.56946174631764","141.56946174631764","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Golledge Hall","Snow Church","Harris Hall","-39","176.2022806137976","144.7977193862024","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Golledge Hall","Snow Church","Lynch Station","-78","-173.9683139144782","95.96831391447819","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Golledge Hall","Snow Church","Tobler Museum","-80","-147.02844706156867","67.02844706156867","same","false"
"0005","2020-07-02 14:35:58 UTC","0","Golledge Hall","Snow Church","Snow Church","-23","1.2041344013640871","24.20413440136406","same","false"
"0005","2020-07-02 14:35:58 UTC","0","Golledge Hall","Snow Church","Harvey House","178","139.93093678256204","38.06906321743796","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Golledge Hall","Snow Church","Sauer Center","-50","-76.21088344473237","26.210883444732374","same","false"
"0005","2020-07-02 14:35:58 UTC","0","Snow Church","Sauer Center","Lynch Station","16","-79.44851915391442","95.44851915391442","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Snow Church","Sauer Center","Harris Hall","147","-88.09346154480704","124.90653845519296","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Snow Church","Sauer Center","Sauer Center","0","-0.27926235158265256","0.27926235158265256","same","false"
